,target
0,0
1,0
2,0
3,1
4,1
5,0
6,1
7,1
8,0
9,0
10,1
11,1
12,0
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,1
71,1
72,0
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,0
98,0
99,1
100,0
101,1
102,0
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,1
120,0
121,0
122,1
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,1
151,1
152,0
153,1
154,1
155,0
156,0
157,1
158,1
159,0
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,1
168,0
169,1
170,0
171,0
172,1
173,1
174,0
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,0
184,1
185,1
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,1
225,0
226,1
227,0
228,0
229,1
230,0
231,1
232,1
233,0
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,0
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,0
262,1
263,0
264,1
265,0
266,0
267,1
268,0
269,1
270,1
271,1
272,0
273,1
274,0
275,1
276,1
277,1
278,1
279,0
280,1
281,0
282,1
283,0
284,1
285,1
286,0
287,0
288,1
289,0
290,0
291,1
292,0
293,0
294,0
295,0
296,1
297,1
298,0
299,0
300,1
301,0
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,1
310,0
311,0
312,0
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,1
321,1
322,0
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,0
331,0
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,0
340,1
341,1
342,0
343,0
344,1
345,0
346,0
347,1
348,0
349,0
350,1
351,0
352,1
353,1
354,1
355,0
356,0
357,1
358,1
359,1
360,0
361,0
362,1
363,1
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,1
379,0
380,1
381,1
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,1
390,0
391,0
392,1
393,0
394,0
395,1
396,1
397,0
398,1
399,0
400,1
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,1
409,0
410,1
411,1
412,0
413,0
414,0
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,0
424,0
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,1
449,1
450,1
451,0
452,1
453,0
454,0
455,0
456,1
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,1
475,0
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,1
502,0
503,1
504,0
505,1
506,0
507,1
508,0
509,1
510,1
511,1
512,1
513,0
514,0
515,1
516,1
517,1
518,1
519,0
520,0
521,0
522,0
523,1
524,0
525,0
526,1
527,1
528,0
529,0
530,1
531,1
532,0
